id,saleprice
2658,156295.44626765093
2718,204015.45347894914
2414,196789.0135336246
1989,130160.09328041505
625,184056.2720560932
333,89424.06019908632
1327,112279.62430362939
858,143193.59345445153
95,205064.75637616985
1568,166927.4731675738
2482,170887.32081904775
1364,146047.63503468875
2584,163579.18095292384
818,274512.8894185228
2673,172787.17338928138
2089,139620.73128362047
1297,156218.831084023
790,114847.27967520664
2616,200553.90362407477
720,205102.8094170303
222,133808.97638527863
557,120303.12587103201
1148,200471.47075321805
2766,146336.31759782066
534,209295.64580873656
1452,110654.96201381902
630,129849.90348549979
2648,134991.20131196198
125,154829.9818008095
1904,19147.494545837166
1670,96096.81399762281
756,96099.96731820842
717,262173.10933344136
1032,152149.60302009387
852,227400.59306037007
1731,195095.64756578766
2639,123887.63227478066
2071,82172.41105425078
1267,116721.60309132515
1851,208337.0762390229
567,167535.4376040229
2439,220821.44994831318
1898,164023.79197178944
647,148768.35789719457
2256,222979.42529130704
979,103936.9167467996
1444,222424.19937487738
2485,111863.76167277317
157,119954.99047773518
88,116087.73434763285
2003,106577.72113152687
186,222191.62808272592
1425,273011.0996449024
2695,130046.55889043724
738,116447.32505860878
395,162620.88115410297
1353,172102.41052522673
1878,144637.2896338324
390,179577.13527261163
1456,234130.3121833494
1103,306522.9498541672
1387,121698.8625699107
2070,153298.4015036847
1199,193602.8364690896
2479,177845.48797176173
501,314506.15502337785
2362,74354.05187954754
1718,201853.38118809392
2188,52068.677756728604
1483,160433.29875381268
2557,79767.92231703992
437,299522.878851461
2224,202505.1815075616
1628,188277.15955468174
397,131393.384465341
587,217239.34070302523
971,175304.94875938492
2611,161728.82343803975
1887,90833.42344913306
2399,323336.1340853742
2148,220467.9784486771
304,130939.47273337329
1997,129647.22199411131
2817,114307.95316090062
1431,183835.61215017643
427,323225.8769133256
263,121931.24317157175
598,186542.86791873956
2895,267126.3255461275
687,175455.32810422312
1822,128217.92307035532
2191,104202.95867593982
179,146677.94301153882
1009,209260.75997971208
