id,saleprice
2658,124592.40407397691
2718,182502.99626405817
2414,187063.6198200551
1989,143265.38442125777
625,190822.6624843243
333,115512.45354562416
1327,106620.93022673437
858,126353.23384155706
95,149037.22794157662
1568,221685.4320056045
2482,153809.9655434871
1364,144075.67192106345
2584,180485.42538586957
818,238114.45431357482
2673,148321.1729344835
2089,149830.88739630673
1297,173904.34627119498
790,110032.72551457933
2616,192356.52771644387
720,197318.48406515643
222,132903.53889886895
557,154907.67447225726
1148,218429.42112558684
2766,176298.10008971463
534,181943.70820891042
1452,134704.11970155593
630,102340.66364015313
2648,129260.98550090729
125,195628.58984818822
1904,45526.62906784052
1670,147263.36742795724
756,100144.80256633298
717,189940.82577143493
1032,156622.03332211706
852,228527.26110171317
1731,171792.26444965275
2639,116284.41834956058
2071,113571.60607497022
1267,133851.81520251022
1851,172495.85814321414
567,161263.26245114673
2439,233779.12889510696
1898,148968.93003773084
647,179095.96264424967
2256,209053.47168070683
979,122474.56033479911
1444,214022.87337835692
2485,137882.33168497775
157,121976.23269480118
88,140945.64067696966
2003,112793.58751938771
186,210817.0740691945
1425,330932.1551564287
2695,109534.4440208089
738,126430.24428421026
395,172497.05471828696
1353,136190.93297158205
1878,130756.78748107771
390,178872.43502625264
1456,229418.96500392188
1103,322769.43429932557
1387,184938.38275504392
2070,170766.29098530184
1199,190936.57863499434
2479,165365.71702082502
501,249573.85141907865
2362,93170.28965855017
1718,221108.38485046965
2188,100325.06147005525
1483,196827.07295462396
2557,109395.44360543345
437,287534.978417312
2224,192000.05812799232
1628,206966.14910351718
397,149038.73450496886
587,160213.5516678274
971,142790.9563409011
2611,125735.8085064143
1887,147376.4777759856
2399,314383.5709040705
2148,200300.4786568426
304,175992.729171162
1997,137340.02287324378
2817,96844.68406512821
1431,161452.98298551724
427,280510.8780574247
263,137568.5514652473
598,173276.79650803562
2895,225910.7587745795
687,148498.07071029232
1822,147846.61398219806
2191,116846.76816223701
179,149827.0881708411
1009,233765.49940256658
2010,118591.48165919632
1991,128526.61149405641
1411,131041.11394395446
1721,212997.36207041773
1144,181088.99141588248
593,287715.55044815876
575,280528.2466923734
1249,141643.5821251867
1604,152356.76003690227
1064,293436.84036282776
1923,194836.9306495916
1988,110689.87572079222
2325,177214.94606975652
114,228589.46291970345
2700,160308.44906787015
217,117261.50684844889
343,206280.48325848323
386,214921.86910220282
2005,128895.84910910041
2908,123980.64458542736
1814,183896.62035151222
2446,331342.23371422593
208,141700.05248150718
1679,144849.30900271353
822,315577.5030323921
6,201198.37181153148
1781,297224.05344546144
2397,240605.84811742953
2340,245423.46586936293
1618,147225.58412103914
2843,75434.4069568757
1061,385371.3927926966
2786,131757.452811996
1935,155272.52989406465
1341,133774.84313084022
521,287214.0421742636
2136,150153.94330294873
996,195303.7926379335
227,153438.95787639194
135,201480.4136208559
1167,151297.62105480698
294,169627.19938302948
1776,178004.9187529774
540,206681.94859598624
1717,292876.6366919214
2303,143564.92645093054
116,171620.97111403826
127,148300.75280740252
1371,117117.9461406155
1014,159503.52075470146
1507,119194.41520238691
702,130610.69627458253
750,157867.91561338212
261,148425.08727643336
1559,93499.79624260543
577,215851.08859996032
2812,171820.83754199021
2080,196940.49816843704
1368,138498.10129021178
2376,169358.0956359231
659,111905.40357416705
1235,132956.78600873658
332,76342.55980672734
1917,172169.39663230698
2094,176058.0032142899
1460,212622.63210137864
1471,209271.88778395043
1509,146914.90178160672
1922,171800.78475458245
433,354673.617909309
460,223181.97801552014
1116,236725.92658340745
1137,178730.19815011322
53,201307.30071141524
2354,176735.08107387042
1475,184306.5897421185
1761,253016.86208465393
842,160799.62862424925
2739,150276.6831748141
2509,192788.4721476934
1007,197626.09332143702
2610,216817.0852447583
1952,107508.46646320191
2719,154873.5785589749
2921,132696.62449733284
1966,117188.7946396328
292,86120.41452185041
1204,187597.56645811605
1829,191480.20404956304
2419,157102.8046196194
391,193907.75997847994
798,118987.64642670378
481,285704.0421379213
